image_path,label
train_images/f920ccd926db.png,2
train_images/bb7e0a2544cd.png,3
train_images/0231642cf1c2.png,0
train_images/31360e44ac64.png,0
train_images/31616ff6b53b.png,3
train_images/69f43381317b.png,0
train_images/18ce0cdc473d.png,0
train_images/aafe980edd0c.png,0
train_images/144a1a426137.png,2
train_images/c704bd669f36.png,0
train_images/0da09e3ce8f1.png,2
train_images/75369248dba0.png,0
train_images/959bb2d01091.png,0
train_images/253e96488cfb.png,0
train_images/8dafa62f9322.png,0
train_images/84b4da14bc23.png,0
train_images/086d41d17da8.png,1
train_images/f72ef9ceeaa8.png,1
train_images/fbdc796290d4.png,0
train_images/b019a49787c1.png,3
train_images/d78b7401096f.png,0
train_images/4aa3d771c5e4.png,0
train_images/a2d349f567a6.png,2
train_images/093a42649c29.png,3
train_images/a49b0b4484ea.png,2
train_images/150fc7127582.png,0
train_images/a821b6ecef33.png,0
train_images/53ddae6a619e.png,0
train_images/101b9ebfc720.png,1
train_images/e6a6acf7fca1.png,2
train_images/1b329a127307.png,1
train_images/496155f71d0a.png,0
train_images/af133a85ea0c.png,1
train_images/5a0fe0ee4301.png,0
train_images/4da2961e62fe.png,1
train_images/eed4afc8ec83.png,1
train_images/1c4f3aa4df06.png,4
train_images/eba3acc42197.png,1
train_images/6f4e0538d1e4.png,2
train_images/50a2aef380c8.png,3
train_images/7c3747c0b2c3.png,0
train_images/d8da9de62743.png,0
train_images/84c663f39632.png,4
train_images/a8e08e7fe016.png,2
train_images/9ba469af2980.png,0
train_images/06be1092a062.png,0
train_images/0124dffecf29.png,1
train_images/453d553b0a94.png,2
train_images/3fd45879afe6.png,0
train_images/c252da9b41d8.png,2
train_images/c365c598ad4e.png,0
train_images/a56230242a95.png,2
train_images/4360a112db10.png,3
train_images/f080a22008be.png,3
train_images/3f49f8d100e9.png,3
train_images/58eb3809f456.png,0
train_images/531b39880c32.png,1
train_images/784d6d302f98.png,0
train_images/13063d1bc4ea.png,2
