image_path,label
messidor-2/messidor-2/preprocess/20060410_43868_0200_PP.png,0
messidor-2/messidor-2/preprocess/IM001853.JPG,0
messidor-2/messidor-2/preprocess/IM001688.JPG,0
messidor-2/messidor-2/preprocess/20051205_57757_0400_PP.png,0
messidor-2/messidor-2/preprocess/IM003011.JPG,0
messidor-2/messidor-2/preprocess/IM002400.JPG,0
messidor-2/messidor-2/preprocess/20060407_41149_0200_PP.png,0
messidor-2/messidor-2/preprocess/20051020_43832_0100_PP.png,1
messidor-2/messidor-2/preprocess/IM001328.JPG,1
messidor-2/messidor-2/preprocess/20051116_43710_0400_PP.png,0
messidor-2/messidor-2/preprocess/20060411_58071_0200_PP.png,0
messidor-2/messidor-2/preprocess/20051130_54333_0400_PP.png,1
messidor-2/messidor-2/preprocess/IM002658.JPG,0
messidor-2/messidor-2/preprocess/20060523_49120_0100_PP.png,0
messidor-2/messidor-2/preprocess/20051216_47703_0200_PP.png,2
messidor-2/messidor-2/preprocess/20060530_53152_0100_PP.png,0
messidor-2/messidor-2/preprocess/20060407_41177_0200_PP.png,0
messidor-2/messidor-2/preprocess/20051020_58276_0100_PP.png,2
messidor-2/messidor-2/preprocess/20060411_59941_0200_PP.png,1
messidor-2/messidor-2/preprocess/20051214_40719_0100_PP.png,1
messidor-2/messidor-2/preprocess/IM000984.JPG,1
messidor-2/messidor-2/preprocess/IM000190.JPG,0
messidor-2/messidor-2/preprocess/IM000101.JPG,0
messidor-2/messidor-2/preprocess/IM004276.JPG,0
messidor-2/messidor-2/preprocess/IM003412.JPG,0
messidor-2/messidor-2/preprocess/20051130_55124_0400_PP.png,1
messidor-2/messidor-2/preprocess/20060523_50469_0100_PP.png,3
messidor-2/messidor-2/preprocess/20051202_54208_0400_PP.png,2
messidor-2/messidor-2/preprocess/20060412_59735_0200_PP.png,2
messidor-2/messidor-2/preprocess/20060407_42308_0200_PP.png,0
messidor-2/messidor-2/preprocess/IM000703.JPG,0
messidor-2/messidor-2/preprocess/20060410_44224_0200_PP.png,2
messidor-2/messidor-2/preprocess/20060412_61169_0200_PP.png,2
messidor-2/messidor-2/preprocess/20060410_40274_0200_PP.png,2
messidor-2/messidor-2/preprocess/20060412_61383_0200_PP.png,0
messidor-2/messidor-2/preprocess/20060530_53597_0100_PP.png,0
messidor-2/messidor-2/preprocess/IM001402.JPG,0
messidor-2/messidor-2/preprocess/20060412_52371_0200_PP.png,0
messidor-2/messidor-2/preprocess/20051020_44261_0100_PP.png,0
messidor-2/messidor-2/preprocess/IM002615.JPG,0
messidor-2/messidor-2/preprocess/20060410_39229_0200_PP.png,0
messidor-2/messidor-2/preprocess/IM002621.JPG,0
messidor-2/messidor-2/preprocess/20060412_52271_0200_PP.png,2
messidor-2/messidor-2/preprocess/20060530_54556_0100_PP.png,2
messidor-2/messidor-2/preprocess/20051205_59351_0400_PP.png,0
messidor-2/messidor-2/preprocess/IM004298.JPG,0
messidor-2/messidor-2/preprocess/20051130_53586_0400_PP.png,0
messidor-2/messidor-2/preprocess/20060530_54117_0100_PP.png,2
messidor-2/messidor-2/preprocess/20060530_55180_0100_PP.png,0
messidor-2/messidor-2/preprocess/IM003110.JPG,0
messidor-2/messidor-2/preprocess/20060530_51279_0100_PP.png,0
messidor-2/messidor-2/preprocess/20051216_45100_0200_PP.png,1
messidor-2/messidor-2/preprocess/IM001514.JPG,0
messidor-2/messidor-2/preprocess/IM000306.JPG,0
messidor-2/messidor-2/preprocess/20060407_45592_0200_PP.png,1
messidor-2/messidor-2/preprocess/20060523_50019_0100_PP.png,2
messidor-2/messidor-2/preprocess/IM001153.JPG,0
messidor-2/messidor-2/preprocess/IM003208.JPG,0
messidor-2/messidor-2/preprocess/20051130_54323_0400_PP.png,0
messidor-2/messidor-2/preprocess/20051214_51733_0100_PP.png,3
messidor-2/messidor-2/preprocess/20060412_61081_0200_PP.png,2
messidor-2/messidor-2/preprocess/IM002852.JPG,0
messidor-2/messidor-2/preprocess/20060523_50707_0100_PP.png,2
messidor-2/messidor-2/preprocess/20060407_42099_0200_PP.png,0
messidor-2/messidor-2/preprocess/20051201_38475_0400_PP.png,0
messidor-2/messidor-2/preprocess/20051130_59993_0400_PP.png,0
messidor-2/messidor-2/preprocess/20051130_58962_0400_PP.png,0
messidor-2/messidor-2/preprocess/IM000145.JPG,1
messidor-2/messidor-2/preprocess/20060412_61251_0200_PP.png,2
messidor-2/messidor-2/preprocess/IM001744.JPG,0
messidor-2/messidor-2/preprocess/20051020_64249_0100_PP.png,0
messidor-2/messidor-2/preprocess/20060411_58303_0200_PP.png,2
messidor-2/messidor-2/preprocess/IM002543.JPG,0
messidor-2/messidor-2/preprocess/20060410_39879_0200_PP.png,0
messidor-2/messidor-2/preprocess/20051130_60601_0400_PP.png,0
messidor-2/messidor-2/preprocess/IM000675.JPG,0
messidor-2/messidor-2/preprocess/20051130_55048_0400_PP.png,0
messidor-2/messidor-2/preprocess/IM001912.JPG,0
messidor-2/messidor-2/preprocess/20051216_46156_0200_PP.png,1
messidor-2/messidor-2/preprocess/20051216_45245_0200_PP.png,3
messidor-2/messidor-2/preprocess/20051130_58824_0400_PP.png,0
messidor-2/messidor-2/preprocess/IM001492.JPG,0
messidor-2/messidor-2/preprocess/20060412_59400_0200_PP.png,1
messidor-2/messidor-2/preprocess/20060411_57986_0200_PP.png,1
messidor-2/messidor-2/preprocess/20051214_40529_0100_PP.png,0
messidor-2/messidor-2/preprocess/IM002455.JPG,1
messidor-2/messidor-2/preprocess/IM000299.JPG,0
messidor-2/messidor-2/preprocess/IM000087.JPG,0
messidor-2/messidor-2/preprocess/IM003423.JPG,0
messidor-2/messidor-2/preprocess/20051207_54614_0400_PP.png,1
messidor-2/messidor-2/preprocess/IM002577.JPG,0
messidor-2/messidor-2/preprocess/IM002975.JPG,0
messidor-2/messidor-2/preprocess/20051205_60119_0400_PP.png,0
messidor-2/messidor-2/preprocess/IM004646.JPG,0
messidor-2/messidor-2/preprocess/IM003563.JPG,0
messidor-2/messidor-2/preprocess/IM001866.JPG,2
messidor-2/messidor-2/preprocess/20060411_58413_0200_PP.png,0
messidor-2/messidor-2/preprocess/20051130_58998_0400_PP.png,0
messidor-2/messidor-2/preprocess/IM004765.JPG,0
messidor-2/messidor-2/preprocess/20051205_59858_0400_PP.png,0
messidor-2/messidor-2/preprocess/20051205_35408_0400_PP.png,2
messidor-2/messidor-2/preprocess/20060407_45379_0200_PP.png,1
messidor-2/messidor-2/preprocess/IM004407.JPG,0
messidor-2/messidor-2/preprocess/20051130_55381_0400_PP.png,0
messidor-2/messidor-2/preprocess/IM004346.JPG,4
messidor-2/messidor-2/preprocess/IM000712.JPG,0
messidor-2/messidor-2/preprocess/20051214_51840_0100_PP.png,2
messidor-2/messidor-2/preprocess/20060411_62250_0200_PP.png,1
messidor-2/messidor-2/preprocess/20060523_43016_0100_PP.png,2
messidor-2/messidor-2/preprocess/20051216_46660_0200_PP.png,3
messidor-2/messidor-2/preprocess/20051207_56227_0400_PP.png,2
messidor-2/messidor-2/preprocess/20051021_57862_0100_PP.png,0
messidor-2/messidor-2/preprocess/20060412_57846_0200_PP.png,1
messidor-2/messidor-2/preprocess/IM001854.JPG,0
messidor-2/messidor-2/preprocess/20051214_57260_0100_PP.png,2
messidor-2/messidor-2/preprocess/IM004654.JPG,0
messidor-2/messidor-2/preprocess/IM000985.JPG,2
messidor-2/messidor-2/preprocess/IM004183.JPG,4
messidor-2/messidor-2/preprocess/20051214_57377_0100_PP.png,2
messidor-2/messidor-2/preprocess/20060523_45467_0100_PP.png,0
messidor-2/messidor-2/preprocess/20060410_44934_0200_PP.png,0
messidor-2/messidor-2/preprocess/20060412_52194_0200_PP.png,2
messidor-2/messidor-2/preprocess/IM004291.JPG,0
messidor-2/messidor-2/preprocess/20051214_56269_0100_PP.png,2
messidor-2/messidor-2/preprocess/IM000697.JPG,0
messidor-2/messidor-2/preprocess/20051020_64388_0100_PP.png,0
messidor-2/messidor-2/preprocess/20060411_58134_0200_PP.png,2
messidor-2/messidor-2/preprocess/20060412_57952_0200_PP.png,0
messidor-2/messidor-2/preprocess/20051020_61757_0100_PP.png,0
messidor-2/messidor-2/preprocess/20060523_49745_0100_PP.png,0
messidor-2/messidor-2/preprocess/20060411_60533_0200_PP.png,1
messidor-2/messidor-2/preprocess/IM001089.JPG,0
messidor-2/messidor-2/preprocess/20051020_44349_0100_PP.png,2
messidor-2/messidor-2/preprocess/20051116_54663_0400_PP.png,1
messidor-2/messidor-2/preprocess/IM003788.JPG,0
messidor-2/messidor-2/preprocess/IM001307.JPG,1
messidor-2/messidor-2/preprocess/IM000100.JPG,0
messidor-2/messidor-2/preprocess/IM002216.JPG,0
messidor-2/messidor-2/preprocess/IM000733.JPG,0
messidor-2/messidor-2/preprocess/IM003577.JPG,0
messidor-2/messidor-2/preprocess/20051130_59916_0400_PP.png,1
messidor-2/messidor-2/preprocess/20051202_37162_0400_PP.png,0
messidor-2/messidor-2/preprocess/IM000132.JPG,0
messidor-2/messidor-2/preprocess/20060412_60751_0200_PP.png,0
messidor-2/messidor-2/preprocess/20051216_46183_0200_PP.png,0
messidor-2/messidor-2/preprocess/20051130_54956_0400_PP.png,0
messidor-2/messidor-2/preprocess/20051205_59702_0400_PP.png,1
messidor-2/messidor-2/preprocess/IM002636.JPG,4
messidor-2/messidor-2/preprocess/20060407_41330_0200_PP.png,1
messidor-2/messidor-2/preprocess/20051116_54454_0400_PP.png,2
messidor-2/messidor-2/preprocess/20060412_58638_0200_PP.png,2
messidor-2/messidor-2/preprocess/IM000711.JPG,0
messidor-2/messidor-2/preprocess/20060411_62390_0200_PP.png,3
messidor-2/messidor-2/preprocess/20051020_45004_0100_PP.png,1
messidor-2/messidor-2/preprocess/20051202_55626_0400_PP.png,2
messidor-2/messidor-2/preprocess/20060410_39695_0200_PP.png,0
messidor-2/messidor-2/preprocess/IM000696.JPG,0
messidor-2/messidor-2/preprocess/20060412_61064_0200_PP.png,0
messidor-2/messidor-2/preprocess/20051216_45478_0200_PP.png,1
